      Step     Time          Energy          fmax
BFGS:    0 13:20:15    -2076.671419        4.265314
BFGS:    1 13:20:27    -2076.815551        1.408627
BFGS:    2 13:20:38    -2076.850513        0.462993
BFGS:    3 13:20:49    -2076.855611        0.283227
BFGS:    4 13:21:00    -2076.859025        0.270495
BFGS:    5 13:21:12    -2076.860449        0.066335
BFGS:    6 13:21:23    -2076.860499        0.008953
      Step     Time          Energy          fmax
BFGS:    0 13:22:47    -2076.671419        4.265314
BFGS:    1 13:22:59    -2076.815551        1.408627
BFGS:    2 13:23:10    -2076.850513        0.462993
BFGS:    3 13:23:21    -2076.855611        0.283227
BFGS:    4 13:23:33    -2076.859025        0.270495
BFGS:    5 13:23:44    -2076.860449        0.066335
BFGS:    6 13:23:55    -2076.860499        0.008953
